477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/52a922802b72589c4b633c3e03a29bb3.1 size=4096 mod=1680943989 from UID=10129 used=2883584 quota=3755045 ratio=7679
04-09 23:24:49.008  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/e1e11036d0ccf3d139f978c49157657a.0 size=4096 mod=1680943990 from UID=10129 used=2527232 quota=3755045 ratio=6730
04-09 23:24:49.008  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/61/LPe3Bc6F4Gp193iqHPzSTMk7wu8.cnt size=1724416 mod=1680987780 from UID=10083 used=110270976 quota=163850477 ratio=6729
04-09 23:24:49.009  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/73adf1b073bc3f6861e386ea856e592e.0 size=8192 mod=1680643449 from UID=10496 used=15409152 quota=22896861 ratio=6729
04-09 23:24:49.009  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/9f04cca5bccb729c4719f22950295124.1 size=16384 mod=1680643449 from UID=10496 used=15400960 quota=22896861 ratio=6726
04-09 23:24:49.009  5477  5889 D installd: Purging /data/data/com.discord/cache/app_images_cache/v2.ols100.1/23 size=3584 mod=1680756674 from UID=10277 used=2524160 quota=3755045 ratio=6722
04-09 23:24:49.009  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/8325f4137109e05528021eaf04e704b.1 size=4096 mod=1680943990 from UID=10129 used=2523136 quota=3755045 ratio=6719
04-09 23:24:49.009  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/c00a7cd65730025e43e61a54648142f8.0 size=8192 mod=1680643449 from UID=10496 used=15384576 quota=22896861 ratio=6719
04-09 23:24:49.010  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/73adf1b073bc3f6861e386ea856e592e.1 size=4096 mod=1680643449 from UID=10496 used=15376384 quota=22896861 ratio=6715
04-09 23:24:49.010  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/c00a7cd65730025e43e61a54648142f8.1 size=4096 mod=1680643449 from UID=10496 used=15372288 quota=22896861 ratio=6713
04-09 23:24:49.010  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/964f33fe820b384a921343a329af6e71.0 size=12288 mod=1680903637 from UID=10356 used=2521088 quota=3755045 ratio=6713
04-09 23:24:49.010  5477  5889 D installd: Purging /data/data/com.sec.android.gallery3d/cache/10/6396946736155002693.0 size=28672 mod=1681057750 from UID=10110 used=2520576 quota=3755045 ratio=6712
04-09 23:24:49.010  5477  5889 D installd: Purging /data/data/com.discord/cache/app_images_cache/v2.ols100.1/20 size=3584 mod=1680756674 from UID=10277 used=2520576 quota=3755045 ratio=6712
04-09 23:24:49.010  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/image_manager_disk_cache/52db3680528599001fa935a40f8ee2cfc7a58eaef807c5229d53ec1515869c2e.0 size=176128 mod=1680643457 from UID=10496 used=15368192 quota=22896861 ratio=6711
04-09 23:24:49.011  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/cronet-async/disk_cache/48a18efbcf9c085c_0 size=8192 mod=1680783790 from UID=10233 used=2519040 quota=3755045 ratio=6708
04-09 23:24:49.011  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/8b4c7b5add420042_0 size=8192 mod=1680802511 from UID=10491 used=2519040 quota=3755045 ratio=6708
04-09 23:24:49.011  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/c019f14971a7c604ba88aa63b212832a.1 size=4096 mod=1680943990 from UID=10129 used=2519040 quota=3755045 ratio=6708
04-09 23:24:49.041  5477  5889 D installd: Purging /data/data/com.sec.android.app.shealth/cache/volley/1949349666-641769519 size=4096 mod=1680521509 from UID=10256 used=2519040 quota=3755045 ratio=6708
04-09 23:24:49.041  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/2_5298982267274668826.ogg size=2453504 mod=1680963424 from UID=10268 used=157459456 quota=234780171 ratio=6706
04-09 23:24:49.042  5477  5889 D installd: Purging /data/data/com.discord/cache/http-cache/ff5d2fb101b919f1d32fd304341be6cf.1 size=225280 mod=1680756674 from UID=10277 used=2516992 quota=3755045 ratio=6702
04-09 23:24:49.042  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/626bd014b42a3e69bf6d9a872106227.1 size=4096 mod=1680943990 from UID=10129 used=2514944 quota=3755045 ratio=6697
04-09 23:24:49.042  5477  5889 D installd: Purging /data/data/com.sec.android.app.shealth/cache/volley/1263325162-795997427 size=4096 mod=1680559572 from UID=10256 used=2514944 quota=3755045 ratio=6697
04-09 23:24:49.042  5477  5889 D installd: Purging /data/data/com.sec.android.app.shealth/cache/volley/1269521405536906078 size=4096 mod=1680559575 from UID=10256 used=2510848 quota=3755045 ratio=6686
04-09 23:24:49.042  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/cronet-async/disk_cache/2e248650b9702874_0 size=8192 mod=1680783790 from UID=10233 used=2510848 quota=3755045 ratio=6686
04-09 23:24:49.043  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/9dcbc0709957e57b_0 size=8192 mod=1680802511 from UID=10491 used=2510848 quota=3755045 ratio=6686
04-09 23:24:49.043  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/626bd014b42a3e69bf6d9a872106227.0 size=4096 mod=1680943990 from UID=10129 used=2510848 quota=3755045 ratio=6686
04-09 23:24:49.043  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/964f33fe820b384a921343a329af6e71.1 size=4096 mod=1680903637 from UID=10356 used=2508800 quota=3755045 ratio=6681
04-09 23:24:49.043  5477  5889 D installd: Purging /data/data/com.sec.android.app.shealth/cache/volley size=3584 mod=1680559575 from UID=10256 used=2506752 quota=3755045 ratio=6675
04-09 23:24:49.043  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/4ca6c5f9b1cbe59929effe213cf2b260.1 size=4096 mod=1680943990 from UID=10129 used=2506752 quota=3755045 ratio=6675
04-09 23:24:49.043  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/f930002eb0270e26c01806ad0c341142.0 size=12288 mod=1680903638 from UID=10356 used=2504704 quota=3755045 ratio=6670
04-09 23:24:49.044  5477  5889 D installd: Purging /data/data/com.sec.android.app.shealth/cache/ProfileGifImage/f23b544459300c238883298ec7fcacd4be46b47589f1605696e9b1e3933cad1a.0 size=16384 mod=1680559586 from UID=10256 used=2503168 quota=3755045 ratio=6666
04-09 23:24:49.044  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/cronet-async/disk_cache/d4c0cc5c01553260_0 size=8192 mod=1680783790 from UID=10233 used=2502656 quota=3755045 ratio=6664
04-09 23:24:49.044  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/7244461f9f68750c_0 size=8192 mod=1680802511 from UID=10491 used=2502656 quota=3755045 ratio=6664
04-09 23:24:49.044  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/5c056a16407de5b29a805a23f19fb860.1 size=4096 mod=1680943991 from UID=10129 used=2502656 quota=3755045 ratio=6664
04-09 23:24:49.044  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Crashpad/new size=3584 mod=1680962923 from UID=10238 used=23486464 quota=35268582 ratio=6659
04-09 23:24:49.044  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Crashpad/pending size=3584 mod=1680962923 from UID=10238 used=23482880 quota=35268582 ratio=6658
04-09 23:24:49.045  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Crashpad/completed size=3584 mod=1680962923 from UID=10238 used=23479296 quota=35268582 ratio=6657
04-09 23:24:49.045  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Crashpad/attachments size=3584 mod=1680962923 from UID=10238 used=23475712 quota=35268582 ratio=6656
04-09 23:24:49.045  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Crashpad size=3584 mod=1680962923 from UID=10238 used=23472128 quota=35268582 ratio=6655
04-09 23:24:49.045  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/index size=4096 mod=1680962924 from UID=10238 used=23468544 quota=35268582 ratio=6654
04-09 23:24:49.046  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Code Cache/wasm/index size=4096 mod=1680962924 from UID=10238 used=23464448 quota=35268582 ratio=6653
04-09 23:24:49.046  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/2ae336c4bda5295d97b4eda3780ad61c.1 size=4096 mod=1680943991 from UID=10129 used=2498560 quota=3755045 ratio=6653
04-09 23:24:49.046  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Code Cache/js/index size=4096 mod=1680962924 from UID=10238 used=23460352 quota=35268582 ratio=6651
04-09 23:24:49.046  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/font_unique_name_table.pb size=36864 mod=1680962925 from UID=10238 used=23456256 quota=35268582 ratio=6650
04-09 23:24:49.046  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/image_manager_disk_cache/2604c99f4077edd537d19194579fa19de7d080c6a07fb833ef9908369a8a863e.0 size=4096 mod=1680783790 from UID=10233 used=2494464 quota=3755045 ratio=6642
04-09 23:24:49.046  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/321e648918df17e8_0 size=8192 mod=1680802511 from UID=10491 used=2494464 quota=3755045 ratio=6642
04-09 23:24:49.047  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/3a86fd50e66199f4a81210c594d4a37d.0 size=4096 mod=1680943991 from UID=10129 used=2494464 quota=3755045 ratio=6642
04-09 23:24:49.047  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/4ca29663e3d2a8ac_0 size=12288 mod=1680962928 from UID=10238 used=23419392 quota=35268582 ratio=6640
04-09 23:24:49.047  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/f930002eb0270e26c01806ad0c341142.1 size=4096 mod=1680903638 from UID=10356 used=2492416 quota=3755045 ratio=6637
04-09 23:24:49.047  5477  5889 D installd: Purging /data/data/com.sec.android.gallery3d/cache/16/5315858769451757105.0 size=32768 mod=1681057796 from UID=10110 used=2491904 quota=3755045 ratio=6636
04-09 23:24:49.047  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/e118d6b9d4eaf321_0 size=8192 mod=1680962931 from UID=10238 used=23407104 quota=35268582 ratio=6636
04-09 23:24:49.047  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/22ea7dca3dd037e4_0 size=12288 mod=1680962940 from UID=10238 used=23398912 quota=35268582 ratio=6634
04-09 23:24:49.047  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/image_manager_disk_cache/7413d9a50f788f361cbed3a2a36557ec910856f0b0392a29559eb77c18fac663.0 size=176128 mod=1680643458 from UID=10496 used=15192064 quota=22896861 ratio=6634
04-09 23:24:49.048  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/image_manager_disk_cache/bf0e5bb8fd561e5e56ff9c260ef8dbd76948072199c9201bba68fc421d259a67.0 size=4096 mod=1680783790 from UID=10233 used=2490368 quota=3755045 ratio=6632
04-09 23:24:49.048  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/15281f9cca094d822cbee68f9ab69d91.0 size=4096 mod=1680943991 from UID=10129 used=2490368 quota=3755045 ratio=6632
04-09 23:24:49.048  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/478ef95dfcb77fd9_0 size=12288 mod=1680962940 from UID=10238 used=23386624 quota=35268582 ratio=6631
04-09 23:24:49.048  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/73da3547bdab47d6_0 size=12288 mod=1680962943 from UID=10238 used=23374336 quota=35268582 ratio=6627
04-09 23:24:49.048  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/fd8875d93aca48d433f046ebada067fd.1 size=4096 mod=1680903639 from UID=10356 used=2488320 quota=3755045 ratio=6626
04-09 23:24:49.048  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/12/iJonqcPNiEnh5o8U5Sx8TYRuumc.cnt size=4096 mod=1680987785 from UID=10083 used=108546560 quota=163850477 ratio=6624
04-09 23:24:49.049  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/57/o0AFoF4UEKCf28zHxJwtDHLQS8o.cnt size=8192 mod=1680987785 from UID=10083 used=108542464 quota=163850477 ratio=6624
04-09 23:24:49.049  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/214c9079f3e84c73_0 size=12288 mod=1680962944 from UID=10238 used=23362048 quota=35268582 ratio=6624
04-09 23:24:49.049  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/84/ktKcS_DqTQTxT6YwyuEDj4LaJjQ.cnt size=8192 mod=1680987785 from UID=10083 used=108534272 quota=163850477 ratio=6623
04-09 23:24:49.049  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/55/3Tfx7LjtNsThoHz6sFHrou5wNes.cnt size=135168 mod=1680987785 from UID=10083 used=108526080 quota=163850477 ratio=6623
04-09 23:24:49.049  5477  5889 D installd: Purging /data/data/com.sec.android.app.shealth/cache/ProfileGifImage/1169af53d391493d66b814df31d906350e8d055ea1b7ad39b7001664440db17d.0 size=643072 mod=1680559586 from UID=10256 used=2486784 quota=3755045 ratio=6622
04-09 23:24:49.049  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/6133345a97c9fbb9_0 size=8192 mod=1680802511 from UID=10491 used=2486272 quota=3755045 ratio=6621
04-09 23:24:49.050  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/image_manager_disk_cache/ed1b9839c13d5777a2d6be63b50d5696cdf15d40fec200c2dd8d888b0b589c0e.0 size=4096 mod=1680783790 from UID=10233 used=2486272 quota=3755045 ratio=6621
04-09 23:24:49.050  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/21e2da8b8b7c87a76d716aa38989f713.0 size=4096 mod=1680943991 from UID=10129 used=2486272 quota=3755045 ratio=6621
04-09 23:24:49.050  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/8428470cd5cad56e_0 size=12288 mod=1680962945 from UID=10238 used=23349760 quota=35268582 ratio=6620
04-09 23:24:49.050  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/0be1b50aaf96c577_0 size=12288 mod=1680962946 from UID=10238 used=23337472 quota=35268582 ratio=6617
04-09 23:24:49.050  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/fd8875d93aca48d433f046ebada067fd.0 size=12288 mod=1680903639 from UID=10356 used=2484224 quota=3755045 ratio=6615
04-09 23:24:49.050  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/2/j-ExBkpN635KWguXYfEg1WiChL0.cnt size=36864 mod=1680987793 from UID=10083 used=108390912 quota=163850477 ratio=6615
04-09 23:24:49.050  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/c8413813cad1c263_0 size=8192 mod=1680962948 from UID=10238 used=23325184 quota=35268582 ratio=6613
04-09 23:24:49.051  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/58/1C51n-fM3S4uLbaIw8pUmegIqiM.cnt size=65536 mod=1680987793 from UID=10083 used=108354048 quota=163850477 ratio=6612
04-09 23:24:49.051  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/128fbf3b986b25f0_0 size=8192 mod=1680962949 from UID=10238 used=23316992 quota=35268582 ratio=6611
04-09 23:24:49.051  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/image_manager_disk_cache/730a7da011f311e4f92563b5366a56e956c25a5e4093be407374b571bbdcc607.0 size=4096 mod=1680783790 from UID=10233 used=2482176 quota=3755045 ratio=6610
04-09 23:24:49.051  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/6a4ac4b8ed45af28044cf91517a15106.1 size=4096 mod=1680943991 from UID=10129 used=2482176 quota=3755045 ratio=6610
04-09 23:24:49.051  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/46/OI3d2zXhVrBSZ_S2D8xSrMuqlyM.cnt size=4096 mod=1680987793 from UID=10083 used=108288512 quota=163850477 ratio=6608
04-09 23:24:49.051  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/36/D3yD5q8yV6mwE4pMzYKOYLVD658.cnt size=57344 mod=1680987793 from UID=10083 used=108284416 quota=163850477 ratio=6608
04-09 23:24:49.052  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/061cdd83acc6f3c4_0 size=8192 mod=1680962951 from UID=10238 used=23308800 quota=35268582 ratio=6608
04-09 23:24:49.052  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/2cbb113b6ae093d9_0 size=163840 mod=1680962954 from UID=10238 used=23300608 quota=35268582 ratio=6606
04-09 23:24:49.052  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/2/VnQcD3I4cK5RzCHaJh0vsgOOqSw.cnt size=8192 mod=1680987799 from UID=10083 used=108227072 quota=163850477 ratio=6605
04-09 23:24:49.052  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/97/gRJpN7xlYKPR6kWF3_au2CWlZrA.cnt size=98304 mod=1680987799 from UID=10083 used=108218880 quota=163850477 ratio=6604
04-09 23:24:49.052  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/2_5301101657541584246_64.preload size=0 mod=1680963661 from UID=10268 used=155005952 quota=234780171 ratio=6602
04-09 23:24:49.053  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/2_5300757514697058771.ogg size=2867200 mod=1680963724 from UID=10268 used=155005952 quota=234780171 ratio=6602
04-09 23:24:49.053  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/9bc81fc0a82a23f7_0 size=8192 mod=1680802511 from UID=10491 used=2478080 quota=3755045 ratio=6599
04-09 23:24:49.054  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/cronet-async/disk_cache/ac620f82e12db8da_0 size=8192 mod=1680783791 from UID=10233 used=2478080 quota=3755045 ratio=6599
